Date,Tenant,Passed,Failed
2024-01-30,Tenant 1,98,3
2024-01-30,Tenant 2,108,18
2024-01-30,Tenant 3,114,10
2024-01-29,Tenant 1,101,5
2024-01-29,Tenant 2,111,3
2024-01-29,Tenant 3,106,16
2024-01-28,Tenant 1,124,8
2024-01-28,Tenant 2,132,15
2024-01-28,Tenant 3,102,4
2024-01-27,Tenant 1,115,3
2024-01-27,Tenant 2,122,17
2024-01-27,Tenant 3,127,7
2024-01-26,Tenant 1,113,6
2024-01-26,Tenant 2,129,19
2024-01-26,Tenant 3,111,14
2024-01-25,Tenant 1,122,16
2024-01-25,Tenant 2,100,5
2024-01-25,Tenant 3,131,19
2024-01-24,Tenant 1,125,5
2024-01-24,Tenant 2,127,3
2024-01-24,Tenant 3,97,20
2024-01-23,Tenant 1,119,12
2024-01-23,Tenant 2,125,5
2024-01-23,Tenant 3,134,16
2024-01-22,Tenant 1,118,20
2024-01-22,Tenant 2,126,17
2024-01-22,Tenant 3,116,4
2024-01-21,Tenant 1,121,12
2024-01-21,Tenant 2,96,19
2024-01-21,Tenant 3,134,3
2024-01-20,Tenant 1,103,13
2024-01-20,Tenant 2,133,12
2024-01-20,Tenant 3,120,5
2024-01-19,Tenant 1,119,15
2024-01-19,Tenant 2,101,6
2024-01-19,Tenant 3,114,3
2024-01-18,Tenant 1,102,16
2024-01-18,Tenant 2,110,16
2024-01-18,Tenant 3,106,17
2024-01-17,Tenant 1,122,4
2024-01-17,Tenant 2,96,19
2024-01-17,Tenant 3,100,17
2024-01-16,Tenant 1,131,3
2024-01-16,Tenant 2,102,14
2024-01-16,Tenant 3,99,9
2024-01-15,Tenant 1,98,8
2024-01-15,Tenant 2,126,17
2024-01-15,Tenant 3,129,10
2024-01-14,Tenant 1,110,15
2024-01-14,Tenant 2,124,19
2024-01-14,Tenant 3,113,7
2024-01-13,Tenant 1,120,11
2024-01-13,Tenant 2,106,3
2024-01-13,Tenant 3,95,17
2024-01-12,Tenant 1,128,18
2024-01-12,Tenant 2,119,10
2024-01-12,Tenant 3,95,18
2024-01-11,Tenant 1,133,7
2024-01-11,Tenant 2,116,5
2024-01-11,Tenant 3,106,18
2024-01-10,Tenant 1,131,16
2024-01-10,Tenant 2,122,7
2024-01-10,Tenant 3,124,16
2024-01-09,Tenant 1,99,14
2024-01-09,Tenant 2,110,18
2024-01-09,Tenant 3,115,9
2024-01-08,Tenant 1,130,3
2024-01-08,Tenant 2,124,7
2024-01-08,Tenant 3,117,12
2024-01-07,Tenant 1,99,6
2024-01-07,Tenant 2,128,12
2024-01-07,Tenant 3,113,3
2024-01-06,Tenant 1,99,15
2024-01-06,Tenant 2,98,18
2024-01-06,Tenant 3,118,18
2024-01-05,Tenant 1,96,19
2024-01-05,Tenant 2,122,14
2024-01-05,Tenant 3,129,3
2024-01-04,Tenant 1,127,13
2024-01-04,Tenant 2,131,14
2024-01-04,Tenant 3,97,3
2024-01-03,Tenant 1,127,10
2024-01-03,Tenant 2,104,13
2024-01-03,Tenant 3,123,15
2024-01-02,Tenant 1,106,16
2024-01-02,Tenant 2,96,20
2024-01-02,Tenant 3,129,19
2024-01-01,Tenant 1,120,10
2024-01-01,Tenant 2,123,12
2024-01-01,Tenant 3,120,4
